aa2041,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/admin/temporada/1/show/clubs,1409612455,
708054,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/admin/temporada/1/show/torneos,1409612461,
1c3869,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409612619,
d04178,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409613352,
b674ca,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409613352,
6f8b52,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409614599,
6145a1,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409614607,
4437ed,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409614638,
f9edb2,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409614639,
3a11db,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409614717,
c75e5f,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409614992,
c33944,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409700133,
25e0b4,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409700140,
fee3df,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409700152,
a9fd47,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/home,1409700162,
ccf624,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409700183,
7706fa,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/logout,1409700194,
698f88,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/,1409700195,
5f085e,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409700196,
2c2ee9,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_wdt/5f085e,1409700197,
3c8c00,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409700199,
e5f85b,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409700208,
60ee11,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409700210,
cde6fd,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409700211,
a7cf68,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409700212,
b48550,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409700214,
4777c0,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/home,1409700214,
4af157,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409700215,
5edf95,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/admin/temporada/1/listaTorneoFechasConfigurarEquipo,1409700233,
b97aef,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/admin/temporada/equipo/listaPorTorneoFecha/11,1409700242,
ac4482,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409701839,
1ccf12,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/10/show/fechaResultados,1409702180,
de4fb1,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowJugadores,1409702178,1ccf12
d8bcd4,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowResultadosPorNetoJugador,1409702179,1ccf12
03e7f7,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowResultadosPorGrossJugador,1409702179,1ccf12
9f5b7d,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowResultadosPorClub,1409702180,1ccf12
c5eb19,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowDistribucionDePuntos,1409702180,1ccf12
ba0fb5,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409702351,
847ac8,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/10/show/fechaResultados,1409702597,
94f502,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowJugadores,1409702596,847ac8
ac96ff,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowResultadosPorNetoJugador,1409702596,847ac8
529af2,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowResultadosPorGrossJugador,1409702596,847ac8
c1962c,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowResultadosPorClub,1409702596,847ac8
54d4c0,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowDistribucionDePuntos,1409702597,847ac8
15e116,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/admin/temporada/1/listaTorneoFechasConcluidas,1409702790,
ccafdd,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409713348,
c0781e,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409715316,
f40f82,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/8/show/fechaResultados,1409715585,
0f2efa,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowJugadores,1409715585,f40f82
aeb402,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowResultadosPorNetoJugador,1409715585,f40f82
1c4f72,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowResultadosPorGrossJugador,1409715585,f40f82
46cf54,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowResultadosPorClub,1409715585,f40f82
c5a4ac,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowDistribucionDePuntos,1409715585,f40f82
475517,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/8/show/fechaResultados,1409716303,
7df784,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowJugadores,1409716303,475517
992c3f,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowResultadosPorNetoJugador,1409716303,475517
f6d7b1,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowResultadosPorGrossJugador,1409716303,475517
2babaf,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowResultadosPorClub,1409716303,475517
f66d92,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowDistribucionDePuntos,1409716303,475517
090af9,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409716314,
aae5c5,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/logout,1409716357,
ae9f81,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/,1409716358,
c6b658,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409716359,
f85234,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_wdt/c6b658,1409716360,
925fb3,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409716361,
8786b4,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409716377,
277586,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/home,1409716379,
a6e007,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409716395,
51b292,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409716476,
3d8d0f,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/logout,1409716482,
22ee5f,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/,1409716483,
2e99f9,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409716484,
a9c635,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_wdt/2e99f9,1409716485,
1bfe02,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409716485,
21962e,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409716496,
47398e,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/home,1409716498,
aee51e,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409716507,
1cbc56,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409716535,
d7706b,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409716541,
94c882,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/logout,1409716583,
b6cdbd,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/,1409716584,
8f3d2a,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409716585,
03d709,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_wdt/8f3d2a,1409716586,
a7b14a,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409716587,
86e0c3,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409716593,
3ba68d,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/home,1409716596,
8e5e9c,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409716603,
c99e61,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409716717,
792ba8,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/logout,1409716724,
4f10f7,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/,1409716725,
c28192,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409716726,
3903e0,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_wdt/c28192,1409716727,
09caa9,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409716728,
969992,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409716735,
f2515a,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409716737,
4b4665,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409716738,
0882d6,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409716739,
f2605d,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409716740,
77c1ff,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409716741,
d06e33,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409716742,
198add,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409716744,
bf7bde,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409716745,
c71ad0,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409716746,
b7acf1,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409716747,
1ede97,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409716749,
54d9b3,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409716750,
46a69f,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409716751,
bd8d3b,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/home,1409716752,
7265bb,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409716759,
efd48b,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409716916,
c1f8dd,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409716918,
489864,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409716920,
947d96,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409716922,
a7ec91,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409716969,
933e0c,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409716969,
c16984,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717017,
6b914c,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717018,
e979b9,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717030,
f3845a,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717030,
dfc8d3,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717086,
f335a0,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717086,
3e1b5b,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717176,
ed5bf2,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717176,
795b72,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717248,
5d2bb8,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717248,
e71c24,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717371,
61cff6,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717371,
e5a1cf,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717448,
afcfc3,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717479,
26b959,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowDetalleDiaTab,1409717479,afcfc3
7a7832,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717514,
ac6f88,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowDetalleDiaTab,1409717514,7a7832
789dfc,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717623,
c76f4c,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717623,
5f1c8d,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717766,
347488,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowDetalleDiaTab,1409717766,5f1c8d
1deb2e,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409717902,
8e1edb,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowDetalleDiaTab,1409717902,1deb2e
c43539,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409764946,
0848b1,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowDetalleDiaTab,1409764946,c43539
256892,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409765758,
7cb0be,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409765766,
cb92b1,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/home,1409765769,
e33895,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/admin/temporada/1/listaTorneoFechasConfigurarEquipo,1409766461,
c5a5bf,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/admin/temporada/equipo/listaPorTorneoFecha/11,1409766468,
b5263c,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/admin/temporada/equipo/new/torneofecha/11,1409766488,
dd3266,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/admin/temporada/equipo/form_jugadores_equipo/torneofecha/11?id_club=4,1409766516,
761a7e,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409851257,
b723ba,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409851308,
b794ce,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/home,1409851313,
7813de,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409856658,
9bd8fc,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowDetalleDiaTab,1409856658,7813de
92b06e,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409883783,
5b4495,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409955750,
512887,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_wdt/5b4495,1409955751,
eea0a2,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409955752,
c02301,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409955758,
ad3698,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/home,1409955764,
4d5e6b,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409955773,
d060b0,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409957153,
0ac1b0,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409957164,
126ad3,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/home,1409957167,
b1ef7b,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409957361,
63b14b,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/10/show/fechaResultados,1409957387,
0f3992,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowJugadores,1409957386,63b14b
a33708,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowResultadosPorNetoJugador,1409957386,63b14b
2a2377,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowResultadosPorGrossJugador,1409957387,63b14b
5b8d9e,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowResultadosPorClub,1409957387,63b14b
fb6c56,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGolfEnLaNubeBundle%253ATorneoFecha%253AshowDistribucionDePuntos,1409957387,63b14b
d8de4e,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409962034,
ba227d,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1409972721,
551812,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1409972759,
34317b,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/home,1409972762,
df22a3,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/torneofecha/12/show/fechaResultados,1409972769,
e9986f,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/login,1410044166,
6860b8,127.0.0.1,POST,http://local.golfenlanube.com/app_dev.php/login_check,1410044253,
9ad1c0,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/home,1410044259,
ea1428,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/admin/torneofecha/11/edit,1410044415,
efdac2,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/admin/torneofecha/11/edit,1410044416,
16ceba,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/admin/torneofecha/11/edit,1410045257,
b48b52,127.0.0.1,GET,http://local.golfenlanube.com/app_dev.php/home,1410046481,
